path,label,score
./datasets/val/0_real/0_1.png,0,0.08782433718442917
./datasets/val/0_real/0_2.png,0,0.07522228360176086
./datasets/val/0_real/0_5.png,0,0.47042524814605713
./datasets/val/0_real/0_6.png,0,0.7427816390991211
./datasets/val/0_real/0_9.png,0,0.5513501763343811
./datasets/val/0_real/1031_4.png,0,0.0018067136406898499
./datasets/val/0_real/1031_5.png,0,0.0001588552404427901
./datasets/val/0_real/1031_6.png,0,0.003323969431221485
./datasets/val/0_real/1031_7.png,0,0.006568252574652433
./datasets/val/0_real/1031_8.png,0,0.002320334780961275
./datasets/val/0_real/1031_9.png,0,0.00047312091919593513
./datasets/val/0_real/1032_0.png,0,0.00011123513104394078
./datasets/val/0_real/1032_1.png,0,0.002154820365831256
./datasets/val/0_real/1032_2.png,0,0.0008014834602363408
./datasets/val/0_real/1032_3.png,0,0.00048653726116754115
./datasets/val/0_real/1032_4.png,0,0.00017343793297186494
./datasets/val/0_real/1032_5.png,0,0.016062190756201744
./datasets/val/0_real/1032_6.png,0,0.030458789318799973
./datasets/val/0_real/1032_7.png,0,0.004696996416896582
./datasets/val/0_real/1032_8.png,0,0.0003842267324216664
./datasets/val/0_real/1032_9.png,0,0.003691241145133972
./datasets/val/0_real/1033_0.png,0,0.08323187381029129
./datasets/val/0_real/1033_1.png,0,0.22579212486743927
./datasets/val/0_real/1033_2.png,0,0.12496954947710037
./datasets/val/0_real/1033_3.png,0,0.04709387943148613
./datasets/val/0_real/1033_4.png,0,0.07054585218429565
./datasets/val/0_real/1033_5.png,0,0.11435967683792114
./datasets/val/0_real/1033_6.png,0,0.01312397513538599
./datasets/val/0_real/1033_7.png,0,0.056171659380197525
./datasets/val/0_real/1033_8.png,0,0.12201757729053497
./datasets/val/0_real/1033_9.png,0,0.09819083660840988
./datasets/val/0_real/1034_0.png,0,0.0017813491867855191
./datasets/val/0_real/1034_1.png,0,0.00029227149207144976
./datasets/val/0_real/1034_2.png,0,0.14132563769817352
./datasets/val/0_real/1034_3.png,0,0.0009308162261731923
./datasets/val/0_real/1034_4.png,0,0.0021294429898262024
./datasets/val/0_real/1034_5.png,0,0.0025283657014369965
./datasets/val/0_real/1034_6.png,0,0.01923910342156887
./datasets/val/0_real/1034_7.png,0,0.019570134580135345
./datasets/val/0_real/1034_8.png,0,0.00013157606008462608
./datasets/val/0_real/1034_9.png,0,0.0011518317041918635
./datasets/val/0_real/1035_0.png,0,0.00788925588130951
./datasets/val/0_real/1035_1.png,0,0.004414742812514305
./datasets/val/0_real/1035_2.png,0,0.00934621598571539
./datasets/val/0_real/1035_3.png,0,0.014927271753549576
./datasets/val/0_real/1035_4.png,0,0.000382491503842175
./datasets/val/0_real/1035_5.png,0,0.0265330970287323
./datasets/val/0_real/1035_6.png,0,0.0028566562104970217
./datasets/val/0_real/1035_7.png,0,0.035409606993198395
./datasets/val/0_real/1035_8.png,0,0.008387788198888302
./datasets/val/0_real/1035_9.png,0,0.004135570023208857
./datasets/val/0_real/1036_0.png,0,0.005768890492618084
./datasets/val/0_real/1036_1.png,0,0.001975813414901495
