path,label,score
./datasets/val/0_real/0_1.png,0,0.22906388342380524
./datasets/val/0_real/0_2.png,0,0.6055402159690857
./datasets/val/0_real/0_5.png,0,0.8873637318611145
./datasets/val/0_real/0_6.png,0,0.7628286480903625
./datasets/val/0_real/0_9.png,0,0.8426288962364197
./datasets/val/0_real/1031_4.png,0,0.009402550756931305
./datasets/val/0_real/1031_5.png,0,0.023266008123755455
./datasets/val/0_real/1031_6.png,0,0.02058394066989422
./datasets/val/0_real/1031_7.png,0,0.13960503041744232
./datasets/val/0_real/1031_8.png,0,0.02363615855574608
./datasets/val/0_real/1031_9.png,0,0.010608874261379242
./datasets/val/0_real/1032_0.png,0,0.028719192370772362
./datasets/val/0_real/1032_1.png,0,0.03598329797387123
./datasets/val/0_real/1032_2.png,0,0.017566872760653496
./datasets/val/0_real/1032_3.png,0,0.006572693586349487
./datasets/val/0_real/1032_4.png,0,0.015486791729927063
./datasets/val/0_real/1032_5.png,0,0.285887748003006
./datasets/val/0_real/1032_6.png,0,0.0967177301645279
./datasets/val/0_real/1032_7.png,0,0.07458096742630005
./datasets/val/0_real/1032_8.png,0,0.011575687676668167
./datasets/val/0_real/1032_9.png,0,0.23667146265506744
./datasets/val/0_real/1033_0.png,0,0.49817338585853577
./datasets/val/0_real/1033_1.png,0,0.720253586769104
./datasets/val/0_real/1033_2.png,0,0.4639546275138855
./datasets/val/0_real/1033_3.png,0,0.4869285225868225
./datasets/val/0_real/1033_4.png,0,0.5988725423812866
./datasets/val/0_real/1033_5.png,0,0.5983191728591919
./datasets/val/0_real/1033_6.png,0,0.48007604479789734
./datasets/val/0_real/1033_7.png,0,0.41121771931648254
./datasets/val/0_real/1033_8.png,0,0.8029066324234009
./datasets/val/0_real/1033_9.png,0,0.6486459970474243
./datasets/val/0_real/1034_0.png,0,0.05686486139893532
./datasets/val/0_real/1034_1.png,0,0.020894508808851242
./datasets/val/0_real/1034_2.png,0,0.12709085643291473
./datasets/val/0_real/1034_3.png,0,0.00613701855763793
./datasets/val/0_real/1034_4.png,0,0.01076470036059618
./datasets/val/0_real/1034_5.png,0,0.026043567806482315
./datasets/val/0_real/1034_6.png,0,0.0722903311252594
./datasets/val/0_real/1034_7.png,0,0.11280561238527298
./datasets/val/0_real/1034_8.png,0,0.004279346205294132
./datasets/val/0_real/1034_9.png,0,0.0072285570204257965
./datasets/val/0_real/1035_0.png,0,0.5390235185623169
./datasets/val/0_real/1035_1.png,0,0.2775878608226776
./datasets/val/0_real/1035_2.png,0,0.1464305967092514
./datasets/val/0_real/1035_3.png,0,0.7840126156806946
./datasets/val/0_real/1035_4.png,0,0.0608312226831913
./datasets/val/0_real/1035_5.png,0,0.6603530049324036
./datasets/val/0_real/1035_6.png,0,0.1291937232017517
./datasets/val/0_real/1035_7.png,0,0.03510419651865959
./datasets/val/0_real/1035_8.png,0,0.3262293040752411
./datasets/val/0_real/1035_9.png,0,0.4888451397418976
./datasets/val/0_real/1036_0.png,0,0.12619192898273468
./datasets/val/0_real/1036_1.png,0,0.07762937992811203
./datasets/val/0_real/1036_2.png,0,0.16284549236297607
./datasets/val/0_real/1036_3.png,0,0.16406673192977905
./datasets/val/0_real/1036_4.png,0,0.37491264939308167
./datasets/val/0_real/1036_5.png,0,0.059476498514413834
./datasets/val/0_real/1036_6.png,0,0.004079966805875301
./datasets/val/0_real/1036_7.png,0,0.012505406513810158
./datasets/val/0_real/1036_8.png,0,0.04810050129890442
./datasets/val/0_real/1036_9.png,0,0.43034568428993225
./datasets/val/0_real/1037_0.png,0,0.0962938517332077
./datasets/val/0_real/1037_1.png,0,0.0159892775118351
./datasets/val/0_real/1037_2.png,0,0.36903348565101624
./datasets/val/0_real/1037_3.png,0,0.8678372502326965
./datasets/val/0_real/1037_4.png,0,0.6636137962341309
./datasets/val/0_real/1037_5.png,0,0.762778103351593
./datasets/val/0_real/1037_6.png,0,0.11881890147924423
./datasets/val/0_real/1037_7.png,0,0.21416796743869781
./datasets/val/0_real/1037_8.png,0,0.5663937330245972
./datasets/val/0_real/1037_9.png,0,0.014229032211005688
./datasets/val/0_real/1038_0.png,0,0.1653357595205307
./datasets/val/0_real/1038_1.png,0,0.08359107375144958
./datasets/val/0_real/1038_2.png,0,0.028346732258796692
./datasets/val/0_real/1038_3.png,0,0.08897726982831955
./datasets/val/0_real/1038_4.png,0,0.01505192182958126
./datasets/val/0_real/1038_5.png,0,0.05386430025100708
./datasets/val/0_real/1038_6.png,0,0.8922058939933777
./datasets/val/0_real/1038_7.png,0,0.2238229364156723
./datasets/val/0_real/1038_8.png,0,0.2195419818162918
./datasets/val/0_real/1038_9.png,0,0.016626693308353424
./datasets/val/0_real/1039_0.png,0,0.6768468022346497
./datasets/val/0_real/1039_1.png,0,0.003335560904815793
./datasets/val/0_real/1039_2.png,0,0.052493833005428314
./datasets/val/0_real/1039_3.png,0,0.048877835273742676
./datasets/val/0_real/1039_4.png,0,0.36512720584869385
./datasets/val/0_real/1039_5.png,0,0.12496118247509003
./datasets/val/0_real/1039_6.png,0,0.11690140515565872
./datasets/val/0_real/1039_7.png,0,0.08861424028873444
./datasets/val/0_real/1039_8.png,0,0.13091155886650085
./datasets/val/0_real/1039_9.png,0,0.017944341525435448
./datasets/val/0_real/1040_0.png,0,0.033658336848020554
./datasets/val/0_real/1040_1.png,0,0.11154242604970932
./datasets/val/0_real/1091_9.png,0,0.00037880815216340125
./datasets/val/0_real/1092_0.png,0,0.00027160250465385616
./datasets/val/0_real/1092_1.png,0,0.012083199806511402
./datasets/val/0_real/1092_2.png,0,0.005464610643684864
./datasets/val/0_real/1092_3.png,0,0.01724880561232567
./datasets/val/0_real/1092_4.png,0,0.3171520531177521
./datasets/val/0_real/1092_5.png,0,0.012013314291834831
./datasets/val/0_real/1092_6.png,0,0.0015560789033770561
./datasets/val/0_real/1092_7.png,0,0.0003035473055206239
./datasets/val/0_real/1092_8.png,0,0.005104123614728451
./datasets/val/0_real/1092_9.png,0,9.259199578082189e-05
./datasets/val/0_real/1093_0.png,0,0.00042343043605796993
