path,label,score
./datasets/val/0_real/0_1.png,0,0.8320572376251221
./datasets/val/0_real/0_2.png,0,0.7585728168487549
./datasets/val/0_real/0_5.png,0,0.8909879326820374
./datasets/val/0_real/0_6.png,0,0.8510381579399109
./datasets/val/0_real/0_9.png,0,0.9282220602035522
./datasets/val/0_real/1031_4.png,0,0.051635704934597015
./datasets/val/0_real/1031_5.png,0,0.03938177227973938
./datasets/val/0_real/1031_6.png,0,0.010741489008069038
./datasets/val/0_real/1031_7.png,0,0.21850359439849854
./datasets/val/0_real/1031_8.png,0,0.019874192774295807
./datasets/val/0_real/1031_9.png,0,0.01748036965727806
./datasets/val/0_real/1032_0.png,0,0.05499861016869545
./datasets/val/0_real/1032_1.png,0,0.032023776322603226
./datasets/val/0_real/1032_2.png,0,0.007524552289396524
./datasets/val/0_real/1032_3.png,0,0.02165859192609787
./datasets/val/0_real/1032_4.png,0,0.00949169136583805
./datasets/val/0_real/1032_5.png,0,0.13644780218601227
./datasets/val/0_real/1032_6.png,0,0.06292217969894409
./datasets/val/0_real/1032_7.png,0,0.2209998518228531
./datasets/val/0_real/1032_8.png,0,0.00815875269472599
./datasets/val/0_real/1032_9.png,0,0.29905080795288086
./datasets/val/0_real/1033_0.png,0,0.7193842530250549
./datasets/val/0_real/1033_1.png,0,0.8353105783462524
./datasets/val/0_real/1033_2.png,0,0.8864083886146545
./datasets/val/0_real/1033_3.png,0,0.9304093718528748
./datasets/val/0_real/1033_4.png,0,0.8836068511009216
./datasets/val/0_real/1033_5.png,0,0.9509009122848511
./datasets/val/0_real/1033_6.png,0,0.9139837026596069
./datasets/val/0_real/1033_7.png,0,0.6885876059532166
./datasets/val/0_real/1033_8.png,0,0.9493171572685242
./datasets/val/0_real/1033_9.png,0,0.8469035029411316
./datasets/val/0_real/1034_0.png,0,0.13633288443088531
./datasets/val/0_real/1034_1.png,0,0.02443455159664154
./datasets/val/0_real/1034_2.png,0,0.028098322451114655
./datasets/val/0_real/1034_3.png,0,0.036693375557661057
./datasets/val/0_real/1034_4.png,0,0.13356336951255798
./datasets/val/0_real/1034_5.png,0,0.08183810859918594
./datasets/val/0_real/1034_6.png,0,0.1407787799835205
./datasets/val/0_real/1034_7.png,0,0.06136779114603996
./datasets/val/0_real/1034_8.png,0,0.007828282192349434
./datasets/val/0_real/1034_9.png,0,0.016181346029043198
