path,label,score
./datasets/val/0_real/0_1.png,0,0.3791011869907379
./datasets/val/0_real/0_2.png,0,0.21337713301181793
./datasets/val/0_real/0_5.png,0,0.683201253414154
./datasets/val/0_real/0_6.png,0,0.3552844524383545
./datasets/val/0_real/0_9.png,0,0.8380444645881653
./datasets/val/0_real/1031_4.png,0,0.009464875794947147
./datasets/val/0_real/1031_5.png,0,0.004345283377915621
./datasets/val/0_real/1031_6.png,0,0.001971150515601039
./datasets/val/0_real/1031_7.png,0,0.033613674342632294
./datasets/val/0_real/1031_8.png,0,0.010435504838824272
./datasets/val/0_real/1031_9.png,0,0.0072018057107925415
./datasets/val/0_real/1032_0.png,0,0.009458212181925774
./datasets/val/0_real/1032_1.png,0,0.009330423548817635
./datasets/val/0_real/1032_2.png,0,0.006368701346218586
./datasets/val/0_real/1032_3.png,0,0.01780047081410885
./datasets/val/0_real/1032_4.png,0,0.002028021030128002
./datasets/val/0_real/1032_5.png,0,0.05188283324241638
./datasets/val/0_real/1032_6.png,0,0.00975471269339323
./datasets/val/0_real/1032_7.png,0,0.02219274453818798
./datasets/val/0_real/1032_8.png,0,0.016406256705522537
./datasets/val/0_real/1032_9.png,0,0.0346577912569046
./datasets/val/0_real/1033_0.png,0,0.4790079891681671
./datasets/val/0_real/1033_1.png,0,0.3506079614162445
./datasets/val/0_real/1033_2.png,0,0.34184539318084717
./datasets/val/0_real/1033_3.png,0,0.39906126260757446
./datasets/val/0_real/1033_4.png,0,0.5272250771522522
./datasets/val/0_real/1033_5.png,0,0.7242008447647095
./datasets/val/0_real/1033_6.png,0,0.6444848775863647
./datasets/val/0_real/1033_7.png,0,0.24944844841957092
./datasets/val/0_real/1033_8.png,0,0.6929568648338318
./datasets/val/0_real/1033_9.png,0,0.5834513306617737
./datasets/val/0_real/1034_0.png,0,0.025904033333063126
./datasets/val/0_real/1034_1.png,0,0.0005687414668500423
./datasets/val/0_real/1034_2.png,0,0.0035266021732240915
./datasets/val/0_real/1034_3.png,0,0.0027115698903799057
./datasets/val/0_real/1034_4.png,0,0.006892885081470013
./datasets/val/0_real/1034_5.png,0,0.005614094901829958
./datasets/val/0_real/1034_6.png,0,0.027893492951989174
./datasets/val/0_real/1034_7.png,0,0.028822502121329308
./datasets/val/0_real/1034_8.png,0,0.00102960632648319
./datasets/val/0_real/1034_9.png,0,0.004187905229628086
./datasets/val/0_real/1035_0.png,0,0.034422241151332855
./datasets/val/0_real/1035_1.png,0,0.020805519074201584
./datasets/val/0_real/1035_2.png,0,0.08527235686779022
./datasets/val/0_real/1035_3.png,0,0.056064702570438385
./datasets/val/0_real/1035_4.png,0,0.01339859701693058
./datasets/val/0_real/1035_5.png,0,0.0651370957493782
