path,label,score
./datasets/val/0_real/0_1.png,0,0.43242645263671875
./datasets/val/0_real/0_2.png,0,0.45214810967445374
./datasets/val/0_real/0_5.png,0,0.7878903746604919
./datasets/val/0_real/0_6.png,0,0.9447230696678162
./datasets/val/0_real/0_9.png,0,0.5889742970466614
./datasets/val/0_real/1031_4.png,0,0.0042801955714821815
./datasets/val/0_real/1031_5.png,0,0.0011957524111494422
./datasets/val/0_real/1031_6.png,0,0.0027015269733965397
./datasets/val/0_real/1031_7.png,0,0.002950840163975954
./datasets/val/0_real/1031_8.png,0,0.03612849488854408
./datasets/val/0_real/1031_9.png,0,0.000930465932469815
./datasets/val/0_real/1032_0.png,0,0.0011831270530819893
./datasets/val/0_real/1032_1.png,0,0.0019957239273935556
./datasets/val/0_real/1032_2.png,0,0.005525451153516769
./datasets/val/0_real/1032_3.png,0,0.0024242731742560863
./datasets/val/0_real/1032_4.png,0,0.020946461707353592
./datasets/val/0_real/1032_5.png,0,0.01384661067277193
./datasets/val/0_real/1032_6.png,0,0.0034936685115098953
./datasets/val/0_real/1032_7.png,0,0.06259040534496307
./datasets/val/0_real/1032_8.png,0,0.008956008590757847
./datasets/val/0_real/1032_9.png,0,0.20510023832321167
./datasets/val/0_real/1033_0.png,0,0.2632240951061249
./datasets/val/0_real/1033_1.png,0,0.15724213421344757
./datasets/val/0_real/1033_2.png,0,0.17978067696094513
./datasets/val/0_real/1033_3.png,0,0.09329672902822495
./datasets/val/0_real/1033_4.png,0,0.18290573358535767
./datasets/val/0_real/1033_5.png,0,0.19020473957061768
./datasets/val/0_real/1033_6.png,0,0.07244770973920822
./datasets/val/0_real/1033_7.png,0,0.346581369638443
./datasets/val/0_real/1033_8.png,0,0.45810630917549133
./datasets/val/0_real/1033_9.png,0,0.352475106716156
./datasets/val/0_real/1034_0.png,0,0.029803328216075897
./datasets/val/0_real/1034_1.png,0,0.3677634000778198
./datasets/val/0_real/1034_2.png,0,0.024131780490279198
./datasets/val/0_real/1034_3.png,0,0.0032514743506908417
./datasets/val/0_real/1034_4.png,0,0.02131744846701622
./datasets/val/0_real/1034_5.png,0,0.00636183749884367
./datasets/val/0_real/1034_6.png,0,0.06877416372299194
./datasets/val/0_real/1034_7.png,0,0.27408793568611145
./datasets/val/0_real/1034_8.png,0,0.0017950917826965451
./datasets/val/0_real/1034_9.png,0,0.005287966225296259
./datasets/val/0_real/1035_0.png,0,0.631655752658844
./datasets/val/0_real/1035_1.png,0,0.010669183917343616
./datasets/val/0_real/1035_2.png,0,0.0010667513124644756
./datasets/val/0_real/1035_3.png,0,0.22489319741725922
./datasets/val/0_real/1035_4.png,0,0.0002837678184732795
./datasets/val/0_real/1035_5.png,0,0.5573519468307495
./datasets/val/0_real/1035_6.png,0,0.1199159249663353
./datasets/val/0_real/1035_7.png,0,0.013213498517870903
./datasets/val/0_real/1035_8.png,0,0.0008979436242952943
./datasets/val/0_real/1035_9.png,0,0.008634575642645359
./datasets/val/0_real/1036_0.png,0,0.020271630957722664
./datasets/val/0_real/1036_1.png,0,0.009165949188172817
./datasets/val/0_real/1036_2.png,0,0.004918266087770462
./datasets/val/0_real/1036_3.png,0,0.04880492389202118
./datasets/val/0_real/1036_4.png,0,0.019140193238854408
./datasets/val/0_real/1036_5.png,0,0.007217950187623501
./datasets/val/0_real/1036_6.png,0,2.3487236830987968e-05
./datasets/val/0_real/1036_7.png,0,0.00015360368706751615
./datasets/val/0_real/1036_8.png,0,0.038762208074331284
./datasets/val/0_real/1036_9.png,0,0.6191661953926086
./datasets/val/0_real/1037_0.png,0,0.01555956993252039
./datasets/val/0_real/1037_1.png,0,0.058342352509498596
./datasets/val/0_real/1037_2.png,0,0.10088930279016495
./datasets/val/0_real/1037_3.png,0,0.6352500915527344
./datasets/val/0_real/1037_4.png,0,0.9896223545074463
./datasets/val/0_real/1037_5.png,0,0.9463328719139099
./datasets/val/0_real/1037_6.png,0,0.6537700295448303
./datasets/val/0_real/1037_7.png,0,0.7689786553382874
./datasets/val/0_real/1037_8.png,0,0.15767385065555573
./datasets/val/0_real/1037_9.png,0,0.015034752897918224
./datasets/val/0_real/1038_0.png,0,0.07351978868246078
./datasets/val/0_real/1038_1.png,0,0.009605718776583672
./datasets/val/0_real/1038_2.png,0,0.004989392589777708
./datasets/val/0_real/1038_3.png,0,0.1055462658405304
./datasets/val/0_real/1038_4.png,0,0.0022484215442091227
./datasets/val/0_real/1038_5.png,0,0.02144981361925602
./datasets/val/0_real/1038_6.png,0,0.9629637002944946
./datasets/val/0_real/1038_7.png,0,0.17970485985279083
./datasets/val/0_real/1038_8.png,0,0.4178314507007599
./datasets/val/0_real/1038_9.png,0,0.0008490938926115632
./datasets/val/0_real/1039_0.png,0,0.8250908851623535
./datasets/val/0_real/1039_1.png,0,0.0008564370218664408
./datasets/val/0_real/1039_2.png,0,0.014667009934782982
./datasets/val/0_real/1039_3.png,0,0.0018748975126072764
./datasets/val/0_real/1039_4.png,0,0.010649933479726315
./datasets/val/0_real/1039_5.png,0,0.004384203348308802
./datasets/val/0_real/1039_6.png,0,0.0007151734316721559
./datasets/val/0_real/1039_7.png,0,0.27465009689331055
./datasets/val/0_real/1039_8.png,0,0.18021835386753082
./datasets/val/0_real/1039_9.png,0,0.0017860415391623974
./datasets/val/0_real/1040_0.png,0,0.013770371675491333
./datasets/val/0_real/1040_1.png,0,0.0016548052662983537
./datasets/val/0_real/1091_9.png,0,7.500979336327873e-06
./datasets/val/0_real/1092_0.png,0,4.65747325506527e-06
./datasets/val/0_real/1092_1.png,0,2.014634446823038e-05
./datasets/val/0_real/1092_2.png,0,5.338329719961621e-05
./datasets/val/0_real/1092_3.png,0,4.1781207983149216e-05
./datasets/val/0_real/1092_4.png,0,0.0008298813481815159
./datasets/val/0_real/1092_5.png,0,5.724646325688809e-05
