path,label,score
./datasets/val/0_real/0_1.png,0,0.8473025560379028
./datasets/val/0_real/0_2.png,0,0.6194127202033997
./datasets/val/0_real/0_5.png,0,0.7962551712989807
./datasets/val/0_real/0_6.png,0,0.7504741549491882
./datasets/val/0_real/0_9.png,0,0.9369053244590759
./datasets/val/0_real/1031_4.png,0,0.5537415146827698
./datasets/val/0_real/1031_5.png,0,0.5645050406455994
./datasets/val/0_real/1031_6.png,0,0.417785108089447
./datasets/val/0_real/1031_7.png,0,0.8263421058654785
./datasets/val/0_real/1031_8.png,0,0.5282768607139587
./datasets/val/0_real/1031_9.png,0,0.5575762987136841
./datasets/val/0_real/1032_0.png,0,0.527611494064331
./datasets/val/0_real/1032_1.png,0,0.5835784077644348
./datasets/val/0_real/1032_2.png,0,0.48054274916648865
./datasets/val/0_real/1032_3.png,0,0.41578835248947144
./datasets/val/0_real/1032_4.png,0,0.2642856538295746
./datasets/val/0_real/1032_5.png,0,0.6498292684555054
./datasets/val/0_real/1032_6.png,0,0.7332426309585571
./datasets/val/0_real/1032_7.png,0,0.6870328187942505
./datasets/val/0_real/1032_8.png,0,0.2755628228187561
./datasets/val/0_real/1032_9.png,0,0.7645693421363831
./datasets/val/0_real/1033_0.png,0,0.8609669804573059
./datasets/val/0_real/1033_1.png,0,0.7842714786529541
./datasets/val/0_real/1033_2.png,0,0.7552558183670044
./datasets/val/0_real/1033_3.png,0,0.7645825147628784
./datasets/val/0_real/1033_4.png,0,0.8358540534973145
./datasets/val/0_real/1033_5.png,0,0.9128565788269043
./datasets/val/0_real/1033_6.png,0,0.8156119585037231
./datasets/val/0_real/1033_7.png,0,0.5359238386154175
./datasets/val/0_real/1033_8.png,0,0.8220633268356323
./datasets/val/0_real/1033_9.png,0,0.6839364767074585
./datasets/val/0_real/1034_0.png,0,0.6316345930099487
./datasets/val/0_real/1034_1.png,0,0.06531068682670593
./datasets/val/0_real/1034_2.png,0,0.7545486092567444
./datasets/val/0_real/1034_3.png,0,0.4629056751728058
./datasets/val/0_real/1034_4.png,0,0.43650099635124207
./datasets/val/0_real/1034_5.png,0,0.6290916800498962
./datasets/val/0_real/1034_6.png,0,0.5608084201812744
./datasets/val/0_real/1034_7.png,0,0.5052441954612732
./datasets/val/0_real/1034_8.png,0,0.23646613955497742
./datasets/val/0_real/1034_9.png,0,0.4141361713409424
./datasets/val/0_real/1035_0.png,0,0.4494350552558899
./datasets/val/0_real/1035_1.png,0,0.2679034471511841
./datasets/val/0_real/1035_2.png,0,0.6954867839813232
./datasets/val/0_real/1035_3.png,0,0.7165632843971252
./datasets/val/0_real/1035_4.png,0,0.7182947397232056
./datasets/val/0_real/1035_5.png,0,0.660486102104187
./datasets/val/0_real/1035_6.png,0,0.7498956918716431
./datasets/val/0_real/1035_7.png,0,0.5682726502418518
./datasets/val/0_real/1035_8.png,0,0.7714559435844421
./datasets/val/0_real/1035_9.png,0,0.5462251305580139
./datasets/val/0_real/1036_0.png,0,0.4541085362434387
./datasets/val/0_real/1036_1.png,0,0.2757936418056488
./datasets/val/0_real/1036_2.png,0,0.6758849024772644
./datasets/val/0_real/1036_3.png,0,0.8214640021324158
./datasets/val/0_real/1036_4.png,0,0.6607204079627991
./datasets/val/0_real/1036_5.png,0,0.6223205924034119
./datasets/val/0_real/1036_6.png,0,0.35280370712280273
./datasets/val/0_real/1036_7.png,0,0.199184849858284
./datasets/val/0_real/1036_8.png,0,0.4267226755619049
./datasets/val/0_real/1036_9.png,0,0.7693525552749634
./datasets/val/0_real/1037_0.png,0,0.6353042125701904
./datasets/val/0_real/1037_1.png,0,0.36789944767951965
./datasets/val/0_real/1037_2.png,0,0.9053085446357727
./datasets/val/0_real/1037_3.png,0,0.827180027961731
./datasets/val/0_real/1037_4.png,0,0.970356285572052
./datasets/val/0_real/1037_5.png,0,0.9396750330924988
./datasets/val/0_real/1037_6.png,0,0.9443897604942322
./datasets/val/0_real/1037_7.png,0,0.9110904335975647
./datasets/val/0_real/1037_8.png,0,0.574038028717041
./datasets/val/0_real/1037_9.png,0,0.5866023898124695
./datasets/val/0_real/1038_0.png,0,0.6741927862167358
./datasets/val/0_real/1038_1.png,0,0.45651713013648987
./datasets/val/0_real/1038_2.png,0,0.4178733229637146
./datasets/val/0_real/1038_3.png,0,0.2154005616903305
./datasets/val/0_real/1038_4.png,0,0.23669639229774475
./datasets/val/0_real/1038_5.png,0,0.44862425327301025
./datasets/val/0_real/1038_6.png,0,0.7571349740028381
./datasets/val/0_real/1038_7.png,0,0.35735899209976196
./datasets/val/0_real/1038_8.png,0,0.4761040210723877
./datasets/val/0_real/1038_9.png,0,0.37068846821784973
./datasets/val/0_real/1039_0.png,0,0.9364696145057678
./datasets/val/0_real/1039_1.png,0,0.44989997148513794
./datasets/val/0_real/1039_2.png,0,0.7206545472145081
./datasets/val/0_real/1039_3.png,0,0.43776097893714905
./datasets/val/0_real/1039_4.png,0,0.5322203040122986
./datasets/val/0_real/1039_5.png,0,0.6456118822097778
./datasets/val/0_real/1039_6.png,0,0.6204083561897278
./datasets/val/0_real/1039_7.png,0,0.743569016456604
./datasets/val/0_real/1039_8.png,0,0.6648249626159668
./datasets/val/0_real/1039_9.png,0,0.15792986750602722
./datasets/val/0_real/1040_0.png,0,0.2963566184043884
./datasets/val/0_real/1040_1.png,0,0.49779534339904785
./datasets/val/0_real/1091_9.png,0,0.17224372923374176
./datasets/val/0_real/1092_0.png,0,0.1273774653673172
./datasets/val/0_real/1092_1.png,0,0.6772258877754211
./datasets/val/0_real/1092_2.png,0,0.5322235822677612
./datasets/val/0_real/1092_3.png,0,0.5786617398262024
./datasets/val/0_real/1092_4.png,0,0.8307235836982727
./datasets/val/0_real/1092_5.png,0,0.6155622005462646
./datasets/val/0_real/1092_6.png,0,0.12722142040729523
./datasets/val/0_real/1092_7.png,0,0.10224030911922455
./datasets/val/0_real/1092_8.png,0,0.5037392377853394
./datasets/val/0_real/1092_9.png,0,0.050561245530843735
./datasets/val/0_real/1093_0.png,0,0.09838439524173737
./datasets/val/0_real/1093_1.png,0,0.0977792963385582
./datasets/val/0_real/1093_2.png,0,0.16816604137420654
./datasets/val/0_real/1093_3.png,0,0.23859041929244995
./datasets/val/0_real/1093_4.png,0,0.07750540971755981
./datasets/val/0_real/1093_5.png,0,0.17094813287258148
./datasets/val/0_real/1093_6.png,0,0.4025731384754181
./datasets/val/0_real/1093_7.png,0,0.2524663805961609
./datasets/val/0_real/1093_8.png,0,0.016073059290647507
./datasets/val/0_real/1093_9.png,0,0.2014879286289215
./datasets/val/0_real/1094_0.png,0,0.276750773191452
./datasets/val/0_real/1094_1.png,0,0.41490551829338074
./datasets/val/0_real/1094_2.png,0,0.511649489402771
./datasets/val/0_real/1094_3.png,0,0.2980942130088806
./datasets/val/0_real/1094_4.png,0,0.3050367534160614
./datasets/val/0_real/1094_5.png,0,0.19791889190673828
./datasets/val/0_real/1094_6.png,0,0.29529356956481934
./datasets/val/0_real/1094_7.png,0,0.3650677502155304
./datasets/val/0_real/1094_8.png,0,0.52435302734375
./datasets/val/0_real/1094_9.png,0,0.29528573155403137
./datasets/val/0_real/1095_0.png,0,0.2095731794834137
./datasets/val/0_real/1095_1.png,0,0.5613678693771362
./datasets/val/0_real/1095_2.png,0,0.3957308828830719
./datasets/val/0_real/1095_3.png,0,0.21882164478302002
