path,label,score
./datasets/val/0_real/0_1.png,0,0.7679077982902527
./datasets/val/0_real/0_2.png,0,0.6040909290313721
./datasets/val/0_real/0_5.png,0,0.6235694885253906
./datasets/val/0_real/0_6.png,0,0.7172947525978088
./datasets/val/0_real/0_9.png,0,0.8613035082817078
./datasets/val/0_real/1031_4.png,0,0.2267909198999405
./datasets/val/0_real/1031_5.png,0,0.1854950487613678
./datasets/val/0_real/1031_6.png,0,0.2795741856098175
./datasets/val/0_real/1031_7.png,0,0.448802649974823
./datasets/val/0_real/1031_8.png,0,0.23800896108150482
./datasets/val/0_real/1031_9.png,0,0.330009788274765
./datasets/val/0_real/1032_0.png,0,0.23984424769878387
./datasets/val/0_real/1032_1.png,0,0.17715589702129364
./datasets/val/0_real/1032_2.png,0,0.21308133006095886
./datasets/val/0_real/1032_3.png,0,0.15611371397972107
./datasets/val/0_real/1032_4.png,0,0.08836387097835541
./datasets/val/0_real/1032_5.png,0,0.277005672454834
./datasets/val/0_real/1032_6.png,0,0.2935071587562561
./datasets/val/0_real/1032_7.png,0,0.39100706577301025
./datasets/val/0_real/1032_8.png,0,0.35215914249420166
./datasets/val/0_real/1032_9.png,0,0.4189418852329254
./datasets/val/0_real/1033_0.png,0,0.5731552243232727
./datasets/val/0_real/1033_1.png,0,0.41820594668388367
./datasets/val/0_real/1033_2.png,0,0.5161531567573547
./datasets/val/0_real/1033_3.png,0,0.3792429566383362
./datasets/val/0_real/1033_4.png,0,0.3535960018634796
./datasets/val/0_real/1033_5.png,0,0.38829731941223145
./datasets/val/0_real/1033_6.png,0,0.4014461636543274
./datasets/val/0_real/1033_7.png,0,0.1776435822248459
./datasets/val/0_real/1033_8.png,0,0.3327316343784332
./datasets/val/0_real/1033_9.png,0,0.22007016837596893
./datasets/val/0_real/1034_0.png,0,0.6039473414421082
./datasets/val/0_real/1034_1.png,0,0.06319797784090042
./datasets/val/0_real/1034_2.png,0,0.41223442554473877
./datasets/val/0_real/1034_3.png,0,0.24185505509376526
./datasets/val/0_real/1034_4.png,0,0.35689136385917664
./datasets/val/0_real/1034_5.png,0,0.2852926552295685
./datasets/val/0_real/1034_6.png,0,0.5661600828170776
./datasets/val/0_real/1034_7.png,0,0.5695708990097046
./datasets/val/0_real/1034_8.png,0,0.12940724194049835
./datasets/val/0_real/1034_9.png,0,0.12609724700450897
./datasets/val/0_real/1035_0.png,0,0.12195407599210739
./datasets/val/0_real/1035_1.png,0,0.07775267958641052
./datasets/val/0_real/1035_2.png,0,0.30502554774284363
./datasets/val/0_real/1035_3.png,0,0.3234021067619324
./datasets/val/0_real/1035_4.png,0,0.31986671686172485
./datasets/val/0_real/1035_5.png,0,0.24348455667495728
./datasets/val/0_real/1035_6.png,0,0.6146823763847351
./datasets/val/0_real/1035_7.png,0,0.3078385293483734
./datasets/val/0_real/1035_8.png,0,0.33671295642852783
./datasets/val/0_real/1035_9.png,0,0.5627066493034363
./datasets/val/0_real/1036_0.png,0,0.15064884722232819
./datasets/val/0_real/1036_1.png,0,0.13914348185062408
./datasets/val/0_real/1036_2.png,0,0.35876110196113586
./datasets/val/0_real/1036_3.png,0,0.32538163661956787
./datasets/val/0_real/1036_4.png,0,0.3130285441875458
./datasets/val/0_real/1036_5.png,0,0.42435961961746216
./datasets/val/0_real/1036_6.png,0,0.12716741859912872
./datasets/val/0_real/1036_7.png,0,0.09970685094594955
./datasets/val/0_real/1036_8.png,0,0.1235528215765953
./datasets/val/0_real/1036_9.png,0,0.2831820249557495
./datasets/val/0_real/1037_0.png,0,0.5170659422874451
./datasets/val/0_real/1037_1.png,0,0.3426557779312134
./datasets/val/0_real/1037_2.png,0,0.840030312538147
./datasets/val/0_real/1037_3.png,0,0.7073240280151367
./datasets/val/0_real/1037_4.png,0,0.8527957201004028
./datasets/val/0_real/1037_5.png,0,0.7461314797401428
./datasets/val/0_real/1037_6.png,0,0.5712257027626038
./datasets/val/0_real/1037_7.png,0,0.6085197925567627
./datasets/val/0_real/1037_8.png,0,0.36290228366851807
./datasets/val/0_real/1037_9.png,0,0.41318607330322266
./datasets/val/0_real/1038_0.png,0,0.7295514941215515
./datasets/val/0_real/1038_1.png,0,0.17108125984668732
./datasets/val/0_real/1038_2.png,0,0.07418747246265411
./datasets/val/0_real/1038_3.png,0,0.0641225203871727
./datasets/val/0_real/1038_4.png,0,0.12767629325389862
./datasets/val/0_real/1038_5.png,0,0.22692327201366425
./datasets/val/0_real/1038_6.png,0,0.25504639744758606
./datasets/val/0_real/1038_7.png,0,0.10044341534376144
./datasets/val/0_real/1038_8.png,0,0.33106666803359985
./datasets/val/0_real/1038_9.png,0,0.20302341878414154
./datasets/val/0_real/1039_0.png,0,0.5471215844154358
./datasets/val/0_real/1039_1.png,0,0.3704303205013275
./datasets/val/0_real/1039_2.png,0,0.24227787554264069
./datasets/val/0_real/1039_3.png,0,0.10075327754020691
./datasets/val/0_real/1039_4.png,0,0.222294420003891
./datasets/val/0_real/1039_5.png,0,0.25515222549438477
./datasets/val/0_real/1039_6.png,0,0.16185542941093445
./datasets/val/0_real/1039_7.png,0,0.6232171058654785
./datasets/val/0_real/1039_8.png,0,0.3683391809463501
./datasets/val/0_real/1039_9.png,0,0.06264135241508484
./datasets/val/0_real/1040_0.png,0,0.2662225663661957
./datasets/val/0_real/1040_1.png,0,0.4207253158092499
./datasets/val/0_real/1091_9.png,0,0.08549804985523224
./datasets/val/0_real/1092_0.png,0,0.01994909718632698
./datasets/val/0_real/1092_1.png,0,0.31341832876205444
./datasets/val/0_real/1092_2.png,0,0.13762392103672028
./datasets/val/0_real/1092_3.png,0,0.35017165541648865
./datasets/val/0_real/1092_4.png,0,0.6123291254043579
./datasets/val/0_real/1092_5.png,0,0.29400011897087097
./datasets/val/0_real/1092_6.png,0,0.08206994086503983
./datasets/val/0_real/1092_7.png,0,0.06613896042108536
./datasets/val/0_real/1092_8.png,0,0.21565449237823486
./datasets/val/0_real/1092_9.png,0,0.033894822001457214
./datasets/val/0_real/1093_0.png,0,0.03916086629033089
./datasets/val/0_real/1093_1.png,0,0.06360510736703873
./datasets/val/0_real/1093_2.png,0,0.0744631439447403
./datasets/val/0_real/1093_3.png,0,0.14042146503925323
./datasets/val/0_real/1093_4.png,0,0.08492659777402878
./datasets/val/0_real/1093_5.png,0,0.18827569484710693
./datasets/val/0_real/1093_6.png,0,0.07365908473730087
./datasets/val/0_real/1093_7.png,0,0.05150105431675911
./datasets/val/0_real/1093_8.png,0,0.005198901053518057
./datasets/val/0_real/1093_9.png,0,0.02334020473062992
./datasets/val/0_real/1094_0.png,0,0.14222294092178345
./datasets/val/0_real/1094_1.png,0,0.1282748281955719
./datasets/val/0_real/1094_2.png,0,0.07241388410329819
./datasets/val/0_real/1094_3.png,0,0.15464796125888824
./datasets/val/0_real/1094_4.png,0,0.08215224742889404
./datasets/val/0_real/1094_5.png,0,0.058331772685050964
./datasets/val/0_real/1094_6.png,0,0.12778623402118683
./datasets/val/0_real/1094_7.png,0,0.22929136455059052
./datasets/val/0_real/1094_8.png,0,0.26418536901474
./datasets/val/0_real/1094_9.png,0,0.06722233444452286
