path,label,score
./datasets/val/0_real/0_1.png,0,0.8642715811729431
./datasets/val/0_real/0_2.png,0,0.6240639090538025
./datasets/val/0_real/0_5.png,0,0.8122361898422241
./datasets/val/0_real/0_6.png,0,0.7059353590011597
./datasets/val/0_real/0_9.png,0,0.9450305104255676
./datasets/val/0_real/1031_4.png,0,0.19421879947185516
./datasets/val/0_real/1031_5.png,0,0.34746721386909485
./datasets/val/0_real/1031_6.png,0,0.4273607134819031
./datasets/val/0_real/1031_7.png,0,0.733978271484375
./datasets/val/0_real/1031_8.png,0,0.5283429026603699
./datasets/val/0_real/1031_9.png,0,0.5066537857055664
./datasets/val/0_real/1032_0.png,0,0.4038008749485016
./datasets/val/0_real/1032_1.png,0,0.251180499792099
./datasets/val/0_real/1032_2.png,0,0.1993195116519928
./datasets/val/0_real/1032_3.png,0,0.3943288326263428
./datasets/val/0_real/1032_4.png,0,0.2657279670238495
./datasets/val/0_real/1032_5.png,0,0.41084474325180054
./datasets/val/0_real/1032_6.png,0,0.5409021377563477
./datasets/val/0_real/1032_7.png,0,0.5379847288131714
./datasets/val/0_real/1032_8.png,0,0.5783951878547668
./datasets/val/0_real/1032_9.png,0,0.5741023421287537
./datasets/val/0_real/1033_0.png,0,0.9132879972457886
./datasets/val/0_real/1033_1.png,0,0.8514217138290405
./datasets/val/0_real/1033_2.png,0,0.8456430435180664
./datasets/val/0_real/1033_3.png,0,0.840657114982605
./datasets/val/0_real/1033_4.png,0,0.884196937084198
./datasets/val/0_real/1033_5.png,0,0.9388003945350647
./datasets/val/0_real/1033_6.png,0,0.8795859813690186
./datasets/val/0_real/1033_7.png,0,0.707650363445282
./datasets/val/0_real/1033_8.png,0,0.8849515318870544
./datasets/val/0_real/1033_9.png,0,0.788424551486969
./datasets/val/0_real/1034_0.png,0,0.7982141375541687
./datasets/val/0_real/1034_1.png,0,0.1809913069009781
./datasets/val/0_real/1034_2.png,0,0.6584286093711853
./datasets/val/0_real/1034_3.png,0,0.5162681341171265
./datasets/val/0_real/1034_4.png,0,0.4775347113609314
./datasets/val/0_real/1034_5.png,0,0.49072694778442383
./datasets/val/0_real/1034_6.png,0,0.6909276843070984
./datasets/val/0_real/1034_7.png,0,0.6397031545639038
./datasets/val/0_real/1034_8.png,0,0.20691318809986115
./datasets/val/0_real/1034_9.png,0,0.3486996591091156
./datasets/val/0_real/1035_0.png,0,0.6040418148040771
./datasets/val/0_real/1035_1.png,0,0.49044618010520935
./datasets/val/0_real/1035_2.png,0,0.70656818151474
./datasets/val/0_real/1035_3.png,0,0.579468846321106
./datasets/val/0_real/1035_4.png,0,0.4911618232727051
./datasets/val/0_real/1035_5.png,0,0.5956239700317383
./datasets/val/0_real/1035_6.png,0,0.8846892714500427
./datasets/val/0_real/1035_7.png,0,0.5205398797988892
./datasets/val/0_real/1035_8.png,0,0.7212786078453064
./datasets/val/0_real/1035_9.png,0,0.5937979817390442
