path,label,score
./datasets/val/0_real/0_1.png,0,0.02455023303627968
./datasets/val/0_real/0_2.png,0,0.2976658344268799
./datasets/val/0_real/0_5.png,0,0.8372671604156494
./datasets/val/0_real/0_6.png,0,0.8579741716384888
./datasets/val/0_real/0_9.png,0,0.7544481158256531
./datasets/val/0_real/1031_4.png,0,0.004475038964301348
./datasets/val/0_real/1031_5.png,0,0.002218275796622038
./datasets/val/0_real/1031_6.png,0,0.010425208136439323
./datasets/val/0_real/1031_7.png,0,0.026751361787319183
./datasets/val/0_real/1031_8.png,0,0.0013599582016468048
./datasets/val/0_real/1031_9.png,0,0.00046363440924324095
./datasets/val/0_real/1032_0.png,0,0.0004704049788415432
./datasets/val/0_real/1032_1.png,0,0.003660244634374976
./datasets/val/0_real/1032_2.png,0,0.0018530647503212094
./datasets/val/0_real/1032_3.png,0,0.0025556229520589113
./datasets/val/0_real/1032_4.png,0,0.0008706664084456861
./datasets/val/0_real/1032_5.png,0,0.04754997044801712
./datasets/val/0_real/1032_6.png,0,0.0009791632182896137
./datasets/val/0_real/1032_7.png,0,0.028915032744407654
./datasets/val/0_real/1032_8.png,0,0.0040515814907848835
./datasets/val/0_real/1032_9.png,0,0.1005757600069046
./datasets/val/0_real/1033_0.png,0,0.8113178014755249
./datasets/val/0_real/1033_1.png,0,0.8442535400390625
./datasets/val/0_real/1033_2.png,0,0.7738223671913147
./datasets/val/0_real/1033_3.png,0,0.8719140887260437
./datasets/val/0_real/1033_4.png,0,0.8998723030090332
./datasets/val/0_real/1033_5.png,0,0.890230655670166
./datasets/val/0_real/1033_6.png,0,0.6137846112251282
./datasets/val/0_real/1033_7.png,0,0.9433872699737549
./datasets/val/0_real/1033_8.png,0,0.9239249229431152
./datasets/val/0_real/1033_9.png,0,0.9098711609840393
./datasets/val/0_real/1034_0.png,0,0.00011436291970312595
./datasets/val/0_real/1034_1.png,0,0.00016011866682674736
./datasets/val/0_real/1034_2.png,0,0.017895005643367767
./datasets/val/0_real/1034_3.png,0,0.004531770944595337
./datasets/val/0_real/1034_4.png,0,0.021364305168390274
./datasets/val/0_real/1034_5.png,0,0.001474039047025144
./datasets/val/0_real/1034_6.png,0,0.015702905133366585
./datasets/val/0_real/1034_7.png,0,0.011571023613214493
./datasets/val/0_real/1034_8.png,0,0.003577382769435644
./datasets/val/0_real/1034_9.png,0,0.0005795028991997242
./datasets/val/0_real/1035_0.png,0,0.07669195532798767
./datasets/val/0_real/1035_1.png,0,0.008571015670895576
./datasets/val/0_real/1035_2.png,0,0.07227533310651779
./datasets/val/0_real/1035_3.png,0,0.3114266097545624
./datasets/val/0_real/1035_4.png,0,0.1284724622964859
./datasets/val/0_real/1035_5.png,0,0.7461898326873779
./datasets/val/0_real/1035_6.png,0,0.30382272601127625
./datasets/val/0_real/1035_7.png,0,0.01445208303630352
./datasets/val/0_real/1035_8.png,0,0.00912923738360405
./datasets/val/0_real/1035_9.png,0,0.0009995964355766773
./datasets/val/0_real/1036_0.png,0,0.03573954850435257
./datasets/val/0_real/1036_1.png,0,0.002243641996756196
./datasets/val/0_real/1036_2.png,0,0.030351469293236732
./datasets/val/0_real/1036_3.png,0,0.016431206837296486
./datasets/val/0_real/1036_4.png,0,0.1179446429014206
./datasets/val/0_real/1036_5.png,0,0.010837729088962078
./datasets/val/0_real/1036_6.png,0,6.348167516989633e-05
./datasets/val/0_real/1036_7.png,0,0.0006179137271828949
./datasets/val/0_real/1036_8.png,0,0.14528995752334595
./datasets/val/0_real/1036_9.png,0,0.6482330560684204
./datasets/val/0_real/1037_0.png,0,0.1301625519990921
./datasets/val/0_real/1037_1.png,0,0.0036486017052084208
./datasets/val/0_real/1037_2.png,0,0.09839095175266266
./datasets/val/0_real/1037_3.png,0,0.9451411962509155
./datasets/val/0_real/1037_4.png,0,0.3191928267478943
./datasets/val/0_real/1037_5.png,0,0.7665567398071289
./datasets/val/0_real/1037_6.png,0,0.0407271571457386
./datasets/val/0_real/1037_7.png,0,0.29402756690979004
./datasets/val/0_real/1037_8.png,0,0.017406530678272247
./datasets/val/0_real/1037_9.png,0,0.000254313723416999
./datasets/val/0_real/1038_0.png,0,0.06989066302776337
./datasets/val/0_real/1038_1.png,0,0.0007842406048439443
./datasets/val/0_real/1038_2.png,0,0.3784201145172119
./datasets/val/0_real/1038_3.png,0,0.10988304764032364
./datasets/val/0_real/1038_4.png,0,0.005581806879490614
./datasets/val/0_real/1038_5.png,0,0.19578608870506287
./datasets/val/0_real/1038_6.png,0,0.8092045187950134
./datasets/val/0_real/1038_7.png,0,0.01817239262163639
./datasets/val/0_real/1038_8.png,0,0.029724352061748505
./datasets/val/0_real/1038_9.png,0,0.039202988147735596
./datasets/val/0_real/1039_0.png,0,0.6644825339317322
./datasets/val/0_real/1039_1.png,0,0.004635586403310299
./datasets/val/0_real/1039_2.png,0,0.005530625581741333
./datasets/val/0_real/1039_3.png,0,0.010435361415147781
./datasets/val/0_real/1039_4.png,0,0.023734867572784424
./datasets/val/0_real/1039_5.png,0,0.0021579887252300978
./datasets/val/0_real/1039_6.png,0,0.14605648815631866
./datasets/val/0_real/1039_7.png,0,0.011064534075558186
./datasets/val/0_real/1039_8.png,0,0.719221830368042
./datasets/val/0_real/1039_9.png,0,0.0011215193662792444
./datasets/val/0_real/1040_0.png,0,0.04074675589799881
./datasets/val/0_real/1040_1.png,0,0.0037009883671998978
./datasets/val/0_real/1091_9.png,0,0.0002406610146863386
./datasets/val/0_real/1092_0.png,0,2.0644161850214005e-05
./datasets/val/0_real/1092_1.png,0,0.0004392644914332777
./datasets/val/0_real/1092_2.png,0,0.00019257899839431047
./datasets/val/0_real/1092_3.png,0,0.001926262630149722
./datasets/val/0_real/1092_4.png,0,0.0026827750261873007
./datasets/val/0_real/1092_5.png,0,0.0014295881846919656
./datasets/val/0_real/1092_6.png,0,0.00014689138333778828
./datasets/val/0_real/1092_7.png,0,4.505748165684054e-06
./datasets/val/0_real/1092_8.png,0,0.0021425774320960045
./datasets/val/0_real/1092_9.png,0,0.0001840660406742245
./datasets/val/0_real/1093_0.png,0,0.0001052587031153962
./datasets/val/0_real/1093_1.png,0,1.1866789463965688e-05
./datasets/val/0_real/1093_2.png,0,0.00029771513072773814
./datasets/val/0_real/1093_3.png,0,0.00031408079667016864
./datasets/val/0_real/1093_4.png,0,0.0001542624377179891
./datasets/val/0_real/1093_5.png,0,3.710682358359918e-05
./datasets/val/0_real/1093_6.png,0,0.0012093367986381054
./datasets/val/0_real/1093_7.png,0,0.0013941879151389003
./datasets/val/0_real/1093_8.png,0,7.763287430861965e-05
./datasets/val/0_real/1093_9.png,0,0.0006080020684748888
./datasets/val/0_real/1094_0.png,0,2.1731233573518693e-05
./datasets/val/0_real/1094_1.png,0,0.00118924374692142
./datasets/val/0_real/1094_2.png,0,0.0010526091791689396
./datasets/val/0_real/1094_3.png,0,0.0001779001031536609
./datasets/val/0_real/1094_4.png,0,0.0008535392698831856
./datasets/val/0_real/1094_5.png,0,0.00019549437274690717
./datasets/val/0_real/1094_6.png,0,0.00019266604795120656
./datasets/val/0_real/1094_7.png,0,0.00011395731416996568
./datasets/val/0_real/1094_8.png,0,6.328408926492557e-05
./datasets/val/0_real/1094_9.png,0,9.506870992481709e-05
./datasets/val/0_real/1095_0.png,0,0.005968994460999966
./datasets/val/0_real/1095_1.png,0,0.008035140112042427
./datasets/val/0_real/1095_2.png,0,0.007477635983377695
./datasets/val/0_real/1095_3.png,0,0.004878884181380272
./datasets/val/0_real/1095_4.png,0,0.0018004203448072076
./datasets/val/0_real/1095_5.png,0,0.0001618776295799762
./datasets/val/0_real/1095_6.png,0,0.0008095530210994184
./datasets/val/0_real/1095_7.png,0,0.1098129153251648
./datasets/val/0_real/1095_8.png,0,0.03478528559207916
./datasets/val/0_real/1095_9.png,0,0.02421467937529087
./datasets/val/0_real/1096_0.png,0,0.006665511056780815
./datasets/val/0_real/1096_1.png,0,0.009061663411557674
./datasets/val/0_real/1096_2.png,0,5.419411536422558e-06
./datasets/val/0_real/1096_3.png,0,0.0010427391389384866
./datasets/val/0_real/1096_4.png,0,0.001503132632933557
./datasets/val/0_real/1096_5.png,0,0.00021394016221165657
./datasets/val/0_real/1096_6.png,0,0.0005581786972470582
./datasets/val/0_real/1096_7.png,0,6.750077591277659e-05
./datasets/val/0_real/1096_8.png,0,7.157931395340711e-05
./datasets/val/0_real/1096_9.png,0,2.1403229766292498e-05
./datasets/val/0_real/1097_0.png,0,0.0022759768180549145
./datasets/val/0_real/1097_1.png,0,0.0006736533250659704
./datasets/val/0_real/1097_2.png,0,1.676855276855349e-06
./datasets/val/0_real/1097_3.png,0,0.0002468138700351119
./datasets/val/0_real/1097_4.png,0,0.017880339175462723
./datasets/val/0_real/1097_5.png,0,0.005961238406598568
./datasets/val/0_real/1097_6.png,0,0.006935229059308767
./datasets/val/0_real/1097_7.png,0,0.046624623239040375
./datasets/val/0_real/1097_8.png,0,2.4328575818799436e-05
./datasets/val/0_real/1097_9.png,0,4.6923159970901906e-05
./datasets/val/0_real/1098_0.png,0,0.003662644885480404
./datasets/val/0_real/1098_1.png,0,0.026191843673586845
./datasets/val/0_real/1098_2.png,0,0.0037426529452204704
./datasets/val/0_real/1098_3.png,0,0.013295757584273815
./datasets/val/0_real/1098_4.png,0,0.0007040640339255333
./datasets/val/0_real/1098_5.png,0,0.01776641421020031
./datasets/val/0_real/1098_6.png,0,0.003662753151729703
./datasets/val/0_real/1098_7.png,0,0.0006817153189331293
./datasets/val/0_real/1098_8.png,0,0.07856037467718124
./datasets/val/0_real/1098_9.png,0,0.0026324025820940733
./datasets/val/0_real/1099_0.png,0,0.0004851673438679427
./datasets/val/0_real/1099_1.png,0,0.0002024328277911991
./datasets/val/0_real/1099_2.png,0,0.00013439719623420388
./datasets/val/0_real/1099_3.png,0,0.00021303801622707397
./datasets/val/0_real/1099_4.png,0,0.0006361321429722011
./datasets/val/0_real/1099_5.png,0,0.0008011589525267482
./datasets/val/0_real/1099_6.png,0,0.0052055735141038895
./datasets/val/0_real/1099_7.png,0,0.03469931706786156
./datasets/val/0_real/1099_8.png,0,0.018136819824576378
./datasets/val/0_real/1099_9.png,0,0.010497795417904854
./datasets/val/0_real/1100_0.png,0,0.001508185756392777
./datasets/val/0_real/1100_1.png,0,7.81350172474049e-05
./datasets/val/0_real/1100_2.png,0,0.0015719381626695395
./datasets/val/0_real/1113_5.png,0,0.0002537089749239385
./datasets/val/0_real/1113_6.png,0,0.002916949335485697
./datasets/val/0_real/1113_7.png,0,0.0026335683651268482
./datasets/val/0_real/1113_8.png,0,0.0004907996044494212
./datasets/val/0_real/1113_9.png,0,0.004778613802045584
./datasets/val/0_real/1114_0.png,0,0.08708934485912323
./datasets/val/0_real/1114_1.png,0,0.03319014981389046
./datasets/val/0_real/1114_2.png,0,0.0024983349721878767
./datasets/val/0_real/1114_3.png,0,0.0013898562174290419
./datasets/val/0_real/1114_4.png,0,0.0008884959388524294
./datasets/val/0_real/1114_5.png,0,0.015001706779003143
./datasets/val/0_real/1114_6.png,0,0.009182389825582504
./datasets/val/0_real/1114_7.png,0,0.023138942196965218
./datasets/val/0_real/1114_8.png,0,0.06517431885004044
./datasets/val/0_real/1114_9.png,0,0.019619170576334
./datasets/val/0_real/1115_0.png,0,0.001680167973972857
./datasets/val/0_real/1136_4.png,0,0.0012068120995536447
./datasets/val/0_real/1136_5.png,0,0.0008538979454897344
./datasets/val/0_real/1136_6.png,0,1.428295854566386e-05
./datasets/val/0_real/1136_7.png,0,0.0012042084708809853
./datasets/val/0_real/1136_8.png,0,0.008209425024688244
./datasets/val/0_real/1136_9.png,0,7.068724517012015e-05
./datasets/val/0_real/1137_0.png,0,0.004792830441147089
./datasets/val/0_real/1137_1.png,0,0.00259957043454051
./datasets/val/0_real/1137_2.png,0,0.015662986785173416
./datasets/val/0_real/1137_3.png,0,6.279565423028544e-05
./datasets/val/0_real/1137_4.png,0,0.011213330551981926
./datasets/val/0_real/1137_5.png,0,1.96203345694812e-05
./datasets/val/0_real/1167_7.png,0,0.05365214869379997
./datasets/val/0_real/1167_8.png,0,0.15671752393245697
./datasets/val/0_real/1167_9.png,0,0.039957161992788315
./datasets/val/0_real/1168_0.png,0,0.005024145357310772
./datasets/val/0_real/1168_1.png,0,0.0037007511127740145
./datasets/val/0_real/1168_2.png,0,0.0070646353997290134
./datasets/val/0_real/1168_3.png,0,0.06153208389878273
./datasets/val/0_real/1168_4.png,0,0.03048909641802311
./datasets/val/0_real/1168_5.png,0,0.2004481554031372
./datasets/val/0_real/1168_6.png,0,0.12591926753520966
./datasets/val/0_real/1168_7.png,0,0.004995560739189386
./datasets/val/0_real/1168_8.png,0,0.007046421989798546
./datasets/val/0_real/1168_9.png,0,0.270610511302948
./datasets/val/0_real/1169_0.png,0,0.0025759669952094555
./datasets/val/0_real/1169_1.png,0,3.0826031434116885e-05
./datasets/val/0_real/1169_2.png,0,0.00018993677804246545
./datasets/val/0_real/1169_3.png,0,0.0001317976857535541
./datasets/val/0_real/1169_4.png,0,4.440327757038176e-05
./datasets/val/0_real/1169_5.png,0,0.0007150471210479736
./datasets/val/0_real/1169_6.png,0,0.0005845822161063552
./datasets/val/0_real/1169_7.png,0,0.006716359406709671
./datasets/val/0_real/1169_8.png,0,0.0019045161316171288
./datasets/val/0_real/1169_9.png,0,0.0006190584390424192
./datasets/val/0_real/1170_0.png,0,0.004675891250371933
./datasets/val/0_real/1170_1.png,0,0.00013326005137059838
./datasets/val/0_real/1170_2.png,0,0.0004619692626874894
./datasets/val/0_real/1170_3.png,0,1.7452604879508726e-05
./datasets/val/0_real/1170_4.png,0,0.000693518843036145
./datasets/val/0_real/1170_5.png,0,0.0001410731638316065
./datasets/val/0_real/1170_6.png,0,0.002524944022297859
./datasets/val/0_real/1170_7.png,0,0.004170620813965797
./datasets/val/0_real/1170_8.png,0,1.2813389730581548e-05
./datasets/val/0_real/1170_9.png,0,3.9196009311126545e-05
./datasets/val/0_real/1171_0.png,0,0.00020175262761767954
./datasets/val/0_real/1171_1.png,0,0.0005981797003187239
./datasets/val/0_real/1171_2.png,0,0.00039909876068122685
./datasets/val/0_real/1171_3.png,0,0.04595085233449936
./datasets/val/0_real/1171_4.png,0,0.8625317811965942
./datasets/val/0_real/1171_5.png,0,0.32213103771209717
./datasets/val/0_real/1171_6.png,0,0.0006645331159234047
./datasets/val/0_real/1171_7.png,0,0.0007661734707653522
./datasets/val/0_real/1171_8.png,0,1.6191039321711287e-05
./datasets/val/0_real/1171_9.png,0,0.025174366310238838
./datasets/val/0_real/1172_0.png,0,0.0007866986561566591
./datasets/val/0_real/1172_1.png,0,0.0008120322600007057
./datasets/val/0_real/1172_2.png,0,0.6938793063163757
./datasets/val/0_real/1172_3.png,0,0.18042553961277008
./datasets/val/0_real/1172_4.png,0,0.000909016584046185
./datasets/val/0_real/1172_5.png,0,4.851056928600883e-06
./datasets/val/0_real/1172_6.png,0,0.0007245056331157684
./datasets/val/0_real/1172_7.png,0,0.00033766202977858484
./datasets/val/0_real/1172_8.png,0,0.1452753096818924
./datasets/val/0_real/1172_9.png,0,0.0002763198863249272
./datasets/val/0_real/1173_0.png,0,0.007570778951048851
./datasets/val/0_real/1173_1.png,0,0.13943904638290405
./datasets/val/0_real/1173_2.png,0,0.00043364326120354235
./datasets/val/0_real/1173_3.png,0,0.023737354204058647
./datasets/val/0_real/1173_4.png,0,0.2065097540616989
./datasets/val/0_real/1173_5.png,0,0.04272277653217316
./datasets/val/0_real/1173_6.png,0,0.011174442246556282
./datasets/val/0_real/1200_6.png,0,0.004428716376423836
./datasets/val/0_real/1200_7.png,0,5.277538366499357e-05
./datasets/val/0_real/1200_8.png,0,0.0013097847113385797
./datasets/val/0_real/1200_9.png,0,0.01539672538638115
./datasets/val/0_real/1201_0.png,0,0.001595608307980001
./datasets/val/0_real/1201_1.png,0,0.004123331978917122
./datasets/val/0_real/1201_2.png,0,0.08789855241775513
./datasets/val/0_real/1201_3.png,0,0.8115898370742798
./datasets/val/0_real/1201_4.png,0,0.4717634916305542
./datasets/val/0_real/1201_5.png,0,0.008325118571519852
./datasets/val/0_real/1201_6.png,0,0.002724943682551384
./datasets/val/0_real/1201_7.png,0,4.6357054088730365e-05
./datasets/val/0_real/1246_6.png,0,0.005160294007509947
./datasets/val/0_real/1246_7.png,0,7.220013503683731e-05
./datasets/val/0_real/1246_8.png,0,0.006993048824369907
./datasets/val/0_real/1246_9.png,0,0.0010531804291531444
./datasets/val/0_real/1247_0.png,0,0.0017613214440643787
./datasets/val/0_real/1247_1.png,0,0.0003157317405566573
./datasets/val/0_real/1247_2.png,0,0.033105142414569855
./datasets/val/0_real/1247_3.png,0,5.0310165534028783e-05
./datasets/val/0_real/1247_4.png,0,6.856499385321513e-05
./datasets/val/0_real/1247_5.png,0,0.003506616223603487
./datasets/val/0_real/1247_6.png,0,0.000621243380010128
./datasets/val/0_real/1247_7.png,0,7.315229595405981e-05
./datasets/val/0_real/1247_8.png,0,3.946202923543751e-06
./datasets/val/0_real/1247_9.png,0,0.07492751628160477
./datasets/val/0_real/1248_0.png,0,0.012338384054601192
./datasets/val/0_real/1248_1.png,0,0.00011262004409218207
./datasets/val/0_real/1248_2.png,0,0.013246677815914154
./datasets/val/0_real/1248_3.png,0,0.02749297395348549
./datasets/val/0_real/1248_4.png,0,0.0429358072578907
./datasets/val/0_real/1248_5.png,0,5.63489411433693e-05
./datasets/val/0_real/1287_9.png,0,0.0007562472019344568
./datasets/val/0_real/1288_0.png,0,0.006556234788149595
./datasets/val/0_real/1288_1.png,0,0.0009748339070938528
./datasets/val/0_real/1288_2.png,0,0.00015931502275634557
./datasets/val/0_real/1288_3.png,0,0.0006933503318578005
./datasets/val/0_real/1288_4.png,0,0.015944406390190125
./datasets/val/0_real/1288_5.png,0,0.003828249406069517
./datasets/val/0_real/1288_6.png,0,0.00032092301989905536
./datasets/val/0_real/1288_7.png,0,0.0006392066134139895
./datasets/val/0_real/1288_8.png,0,0.0042010764591395855
./datasets/val/0_real/1288_9.png,0,0.061965905129909515
./datasets/val/0_real/1289_0.png,0,0.00013782380847260356
./datasets/val/0_real/1289_1.png,0,0.0015616019954904914
./datasets/val/0_real/1289_2.png,0,0.004851727746427059
./datasets/val/0_real/1289_3.png,0,0.02354397624731064
./datasets/val/0_real/1289_4.png,0,0.0002895125944633037
./datasets/val/0_real/1315_6.png,0,0.00010872341954382136
./datasets/val/0_real/1315_7.png,0,0.01056639477610588
./datasets/val/0_real/1315_8.png,0,0.004686926957219839
./datasets/val/0_real/1315_9.png,0,0.010520057752728462
./datasets/val/0_real/1316_0.png,0,4.1681836592033505e-05
./datasets/val/0_real/1316_1.png,0,0.0004333550459705293
./datasets/val/0_real/1316_2.png,0,0.001268145744688809
./datasets/val/0_real/1316_3.png,0,1.8004693629336543e-05
./datasets/val/0_real/1316_4.png,0,0.0056354571133852005
./datasets/val/0_real/1316_5.png,0,0.006886542309075594
./datasets/val/0_real/1316_6.png,0,7.390436076093465e-05
./datasets/val/0_real/1316_7.png,0,0.0005372773739509284
./datasets/val/0_real/1316_8.png,0,2.059965845546685e-05
./datasets/val/0_real/1316_9.png,0,5.162612069398165e-06
./datasets/val/0_real/1317_0.png,0,0.0005107121542096138
./datasets/val/0_real/1317_1.png,0,6.278452201513574e-05
./datasets/val/0_real/1382_0.png,0,0.005408969707787037
./datasets/val/0_real/1382_1.png,0,0.005360407289117575
./datasets/val/0_real/1382_2.png,0,0.0001477237674407661
./datasets/val/0_real/1382_3.png,0,0.0020594403613358736
./datasets/val/0_real/1382_4.png,0,7.118117355275899e-05
./datasets/val/0_real/1382_5.png,0,0.006709542591124773
./datasets/val/0_real/1382_6.png,0,0.00022842302860226482
./datasets/val/0_real/1382_7.png,0,0.002169867279008031
