path,label,score
./datasets/val/0_real/0_1.png,0,0.09600751847028732
./datasets/val/0_real/0_2.png,0,0.17933973670005798
./datasets/val/0_real/0_5.png,0,0.5795942544937134
./datasets/val/0_real/0_6.png,0,0.8089706301689148
./datasets/val/0_real/0_9.png,0,0.22394287586212158
./datasets/val/0_real/1031_4.png,0,0.2122257500886917
./datasets/val/0_real/1031_5.png,0,0.052023470401763916
./datasets/val/0_real/1031_6.png,0,0.01789858378469944
./datasets/val/0_real/1031_7.png,0,0.1630222201347351
./datasets/val/0_real/1031_8.png,0,0.016877733170986176
./datasets/val/0_real/1031_9.png,0,0.00907132774591446
./datasets/val/0_real/1032_0.png,0,0.01141209714114666
./datasets/val/0_real/1032_1.png,0,0.05751930549740791
./datasets/val/0_real/1032_2.png,0,0.018790317699313164
./datasets/val/0_real/1032_3.png,0,0.033326540142297745
./datasets/val/0_real/1032_4.png,0,0.010595588944852352
./datasets/val/0_real/1032_5.png,0,0.265243262052536
./datasets/val/0_real/1032_6.png,0,0.06132538244128227
./datasets/val/0_real/1032_7.png,0,0.3892066776752472
./datasets/val/0_real/1032_8.png,0,0.00416951160877943
./datasets/val/0_real/1032_9.png,0,0.19705581665039062
./datasets/val/0_real/1033_0.png,0,0.4308373034000397
./datasets/val/0_real/1033_1.png,0,0.47727400064468384
./datasets/val/0_real/1033_2.png,0,0.42762279510498047
./datasets/val/0_real/1033_3.png,0,0.54740971326828
./datasets/val/0_real/1033_4.png,0,0.5294032692909241
./datasets/val/0_real/1033_5.png,0,0.3709820508956909
./datasets/val/0_real/1033_6.png,0,0.28555333614349365
./datasets/val/0_real/1033_7.png,0,0.6832204461097717
./datasets/val/0_real/1033_8.png,0,0.6663996577262878
./datasets/val/0_real/1033_9.png,0,0.4896823763847351
./datasets/val/0_real/1034_0.png,0,0.014207879081368446
./datasets/val/0_real/1034_1.png,0,0.035119250416755676
./datasets/val/0_real/1034_2.png,0,0.05850999057292938
./datasets/val/0_real/1034_3.png,0,0.005180039908736944
./datasets/val/0_real/1034_4.png,0,0.008093626238405704
./datasets/val/0_real/1034_5.png,0,0.010181453078985214
./datasets/val/0_real/1034_6.png,0,0.11968783289194107
./datasets/val/0_real/1034_7.png,0,0.05563615635037422
./datasets/val/0_real/1034_8.png,0,0.004935291595757008
./datasets/val/0_real/1034_9.png,0,0.015031159855425358
./datasets/val/0_real/1035_0.png,0,0.3418068289756775
./datasets/val/0_real/1035_1.png,0,0.031198229640722275
./datasets/val/0_real/1035_2.png,0,0.16286693513393402
./datasets/val/0_real/1035_3.png,0,0.09292510896921158
./datasets/val/0_real/1035_4.png,0,0.014328374527394772
./datasets/val/0_real/1035_5.png,0,0.6427914500236511
./datasets/val/0_real/1035_6.png,0,0.3878503739833832
./datasets/val/0_real/1035_7.png,0,0.047331079840660095
./datasets/val/0_real/1035_8.png,0,0.016669955104589462
./datasets/val/0_real/1035_9.png,0,0.005661602132022381
./datasets/val/0_real/1036_0.png,0,0.186598002910614
./datasets/val/0_real/1036_1.png,0,0.045864105224609375
