path,label,score
./datasets/val/0_real/0_1.png,0,0.04383920878171921
./datasets/val/0_real/0_2.png,0,0.05136715993285179
./datasets/val/0_real/0_5.png,0,0.5871680378913879
./datasets/val/0_real/0_6.png,0,0.6802014708518982
./datasets/val/0_real/0_9.png,0,0.1913837194442749
./datasets/val/0_real/1031_4.png,0,0.034034255892038345
./datasets/val/0_real/1031_5.png,0,0.00944280344992876
./datasets/val/0_real/1031_6.png,0,0.010085338726639748
./datasets/val/0_real/1031_7.png,0,0.17638958990573883
./datasets/val/0_real/1031_8.png,0,0.013064389117062092
./datasets/val/0_real/1031_9.png,0,0.0009635290480218828
./datasets/val/0_real/1032_0.png,0,0.008685123175382614
./datasets/val/0_real/1032_1.png,0,0.02241748757660389
./datasets/val/0_real/1032_2.png,0,0.012377471663057804
./datasets/val/0_real/1032_3.png,0,0.003647197736427188
./datasets/val/0_real/1032_4.png,0,0.0007320654112845659
./datasets/val/0_real/1032_5.png,0,0.059268832206726074
./datasets/val/0_real/1032_6.png,0,0.0978953167796135
./datasets/val/0_real/1032_7.png,0,0.03615458309650421
./datasets/val/0_real/1032_8.png,0,0.00046529798419214785
./datasets/val/0_real/1032_9.png,0,0.045162077993154526
./datasets/val/0_real/1033_0.png,0,0.4889489710330963
./datasets/val/0_real/1033_1.png,0,0.6983433961868286
./datasets/val/0_real/1033_2.png,0,0.4435270428657532
./datasets/val/0_real/1033_3.png,0,0.6014294624328613
./datasets/val/0_real/1033_4.png,0,0.605980634689331
./datasets/val/0_real/1033_5.png,0,0.6422427296638489
./datasets/val/0_real/1033_6.png,0,0.3043505847454071
./datasets/val/0_real/1033_7.png,0,0.7430102229118347
./datasets/val/0_real/1033_8.png,0,0.7054842710494995
./datasets/val/0_real/1033_9.png,0,0.4946327805519104
./datasets/val/0_real/1034_0.png,0,0.005746809765696526
./datasets/val/0_real/1034_1.png,0,0.001690989127382636
./datasets/val/0_real/1034_2.png,0,0.013884041458368301
./datasets/val/0_real/1034_3.png,0,0.0009889864595606923
./datasets/val/0_real/1034_4.png,0,0.0013173010665923357
./datasets/val/0_real/1034_5.png,0,0.006076660938560963
./datasets/val/0_real/1034_6.png,0,0.172703817486763
./datasets/val/0_real/1034_7.png,0,0.06257273256778717
./datasets/val/0_real/1034_8.png,0,0.0009151314152404666
./datasets/val/0_real/1034_9.png,0,0.014362619258463383
./datasets/val/0_real/1035_0.png,0,0.07863913476467133
./datasets/val/0_real/1035_1.png,0,0.017469055950641632
./datasets/val/0_real/1035_2.png,0,0.1514798104763031
./datasets/val/0_real/1035_3.png,0,0.03824758529663086
./datasets/val/0_real/1035_4.png,0,0.016602860763669014
./datasets/val/0_real/1035_5.png,0,0.6890780925750732
./datasets/val/0_real/1035_6.png,0,0.1171959936618805
./datasets/val/0_real/1035_7.png,0,0.005485193803906441
./datasets/val/0_real/1035_8.png,0,0.03155073523521423
./datasets/val/0_real/1035_9.png,0,0.012778795324265957
./datasets/val/0_real/1036_0.png,0,0.18935716152191162
./datasets/val/0_real/1036_1.png,0,0.015338319353759289
./datasets/val/0_real/1036_2.png,0,0.06636645644903183
./datasets/val/0_real/1036_3.png,0,0.3371923565864563
./datasets/val/0_real/1036_4.png,0,0.06520596146583557
./datasets/val/0_real/1036_5.png,0,0.001718158950097859
./datasets/val/0_real/1036_6.png,0,0.002984603401273489
./datasets/val/0_real/1036_7.png,0,0.00010479390039108694
./datasets/val/0_real/1036_8.png,0,0.08604564517736435
./datasets/val/0_real/1036_9.png,0,0.18616434931755066
./datasets/val/0_real/1037_0.png,0,0.01188475638628006
./datasets/val/0_real/1037_1.png,0,0.0017044814303517342
./datasets/val/0_real/1037_2.png,0,0.00933057814836502
./datasets/val/0_real/1037_3.png,0,0.15782104432582855
./datasets/val/0_real/1037_4.png,0,0.21014174818992615
./datasets/val/0_real/1037_5.png,0,0.095127172768116
./datasets/val/0_real/1037_6.png,0,0.004032294265925884
./datasets/val/0_real/1037_7.png,0,0.07204730063676834
./datasets/val/0_real/1037_8.png,0,0.021015793085098267
./datasets/val/0_real/1037_9.png,0,0.0007203868590295315
./datasets/val/0_real/1038_0.png,0,0.012618293054401875
./datasets/val/0_real/1038_1.png,0,0.0034525846131145954
./datasets/val/0_real/1038_2.png,0,0.0021879193373024464
./datasets/val/0_real/1038_3.png,0,0.03488430380821228
./datasets/val/0_real/1038_4.png,0,0.001631081337109208
./datasets/val/0_real/1038_5.png,0,0.008903119713068008
./datasets/val/0_real/1038_6.png,0,0.24011538922786713
./datasets/val/0_real/1038_7.png,0,0.028737938031554222
./datasets/val/0_real/1038_8.png,0,0.13820545375347137
./datasets/val/0_real/1038_9.png,0,0.004593058954924345
./datasets/val/0_real/1039_0.png,0,0.09125800430774689
./datasets/val/0_real/1039_1.png,0,0.01385737769305706
./datasets/val/0_real/1039_2.png,0,0.02339300513267517
./datasets/val/0_real/1039_3.png,0,0.525800883769989
./datasets/val/0_real/1039_4.png,0,0.0190911665558815
./datasets/val/0_real/1039_5.png,0,0.06745719909667969
./datasets/val/0_real/1039_6.png,0,0.12761740386486053
./datasets/val/0_real/1039_7.png,0,0.7053472399711609
./datasets/val/0_real/1039_8.png,0,0.12498810887336731
./datasets/val/0_real/1039_9.png,0,0.005959254689514637
./datasets/val/0_real/1040_0.png,0,0.008165465667843819
./datasets/val/0_real/1040_1.png,0,0.017919199541211128
./datasets/val/0_real/1091_9.png,0,2.4680195565451868e-05
./datasets/val/0_real/1092_0.png,0,2.4822198611218482e-05
./datasets/val/0_real/1092_1.png,0,0.0002374497998971492
./datasets/val/0_real/1092_2.png,0,0.00466671260073781
./datasets/val/0_real/1092_3.png,0,0.00290616974234581
./datasets/val/0_real/1092_4.png,0,0.01314136665314436
./datasets/val/0_real/1092_5.png,0,0.010745878331363201
./datasets/val/0_real/1092_6.png,0,0.00066547398455441
./datasets/val/0_real/1092_7.png,0,2.3791684725438245e-05
./datasets/val/0_real/1092_8.png,0,0.00014594172534998506
./datasets/val/0_real/1092_9.png,0,0.00025678134988993406
./datasets/val/0_real/1093_0.png,0,1.8488008208805695e-05
./datasets/val/0_real/1093_1.png,0,0.00011210297088837251
./datasets/val/0_real/1093_2.png,0,2.1558114895015024e-05
./datasets/val/0_real/1093_3.png,0,0.00015035779506433755
./datasets/val/0_real/1093_4.png,0,6.980473244766472e-06
./datasets/val/0_real/1093_5.png,0,0.0001681846333667636
./datasets/val/0_real/1093_6.png,0,0.0002742417564149946
./datasets/val/0_real/1093_7.png,0,0.00013492598372977227
./datasets/val/0_real/1093_8.png,0,5.548304670810467e-06
./datasets/val/0_real/1093_9.png,0,0.0002752644068095833
./datasets/val/0_real/1094_0.png,0,0.0002596756676211953
./datasets/val/0_real/1094_1.png,0,0.00045263420906849205
./datasets/val/0_real/1094_2.png,0,2.9802231438225135e-05
./datasets/val/0_real/1094_3.png,0,0.00022450047254096717
./datasets/val/0_real/1094_4.png,0,0.00010991438466589898
./datasets/val/0_real/1094_5.png,0,0.001115267165005207
./datasets/val/0_real/1094_6.png,0,0.00028602825477719307
./datasets/val/0_real/1094_7.png,0,1.2152150702604558e-05
./datasets/val/0_real/1094_8.png,0,6.771639618818881e-06
./datasets/val/0_real/1094_9.png,0,0.013713165186345577
./datasets/val/0_real/1095_0.png,0,0.01630276069045067
./datasets/val/0_real/1095_1.png,0,0.02113010734319687
./datasets/val/0_real/1095_2.png,0,0.0020122963469475508
./datasets/val/0_real/1095_3.png,0,0.001113633275963366
./datasets/val/0_real/1095_4.png,0,0.006609629839658737
./datasets/val/0_real/1095_5.png,0,0.0014805657556280494
./datasets/val/0_real/1095_6.png,0,0.0021050460636615753
./datasets/val/0_real/1095_7.png,0,0.1626182645559311
./datasets/val/0_real/1095_8.png,0,0.0009831510251387954
./datasets/val/0_real/1095_9.png,0,0.0009415249805897474
./datasets/val/0_real/1096_0.png,0,0.003697901964187622
./datasets/val/0_real/1096_1.png,0,0.006199108902364969
./datasets/val/0_real/1096_2.png,0,0.0023294431157410145
./datasets/val/0_real/1096_3.png,0,0.0019853049889206886
./datasets/val/0_real/1096_4.png,0,0.00010672571806935593
./datasets/val/0_real/1096_5.png,0,0.00013174579362384975
./datasets/val/0_real/1096_6.png,0,0.0011049618478864431
./datasets/val/0_real/1096_7.png,0,9.044822945725173e-06
./datasets/val/0_real/1096_8.png,0,0.0004971132730133832
./datasets/val/0_real/1096_9.png,0,0.00010085142275784165
./datasets/val/0_real/1097_0.png,0,0.0070556094869971275
./datasets/val/0_real/1097_1.png,0,0.00012016430991934612
./datasets/val/0_real/1097_2.png,0,4.2417654185555875e-05
./datasets/val/0_real/1097_3.png,0,0.00014182363520376384
./datasets/val/0_real/1097_4.png,0,0.0055964249186217785
./datasets/val/0_real/1097_5.png,0,0.0004792817053385079
./datasets/val/0_real/1097_6.png,0,0.010602849535644054
./datasets/val/0_real/1097_7.png,0,0.04333103448152542
./datasets/val/0_real/1097_8.png,0,0.0022011359687894583
./datasets/val/0_real/1097_9.png,0,0.0016878574388101697
./datasets/val/0_real/1098_0.png,0,0.0012929978547617793
./datasets/val/0_real/1098_1.png,0,0.0003676333581097424
./datasets/val/0_real/1098_2.png,0,0.00040421169251203537
./datasets/val/0_real/1098_3.png,0,0.0007239027763716877
./datasets/val/0_real/1098_4.png,0,0.007438114378601313
./datasets/val/0_real/1098_5.png,0,0.046419866383075714
